step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
2279,26,105.0064555780288,23,0,17.686871422701902,0,15.51927393210567
2280,26,105.22931762280082,23,0,17.085501094714747,0,15.003382699014423
2281,27,110.36224393278259,22,0,17.002124401020712,0,14.75049842794838
2282,27,100.80813564338696,24,0,16.151552551585407,0,14.550130857410405
2283,27,100.70405841636033,24,0,15.815408128262535,0,14.26862438015512
2284,27,100.7466658534481,24,0,15.838756026923692,0,14.214607297342505
2285,27,100.90873188952199,24,0,15.815966782319107,0,14.382340601776141
2286,27,96.82964289277777,25,0,15.711122223906612,0,14.536346477704004
2287,27,93.18420669801755,26,0,15.495724170834873,0,14.539333979874902
2288,27,89.38338810638173,27,0,15.28190660446786,0,14.45415593220546
2289,27,89.14702363286037,27,0,15.252395990634003,0,14.424639692161918
2290,27,89.14806838746254,27,0,15.441443491929114,0,14.613669430089136
2291,27,89.1484607806687,27,0,15.712213854027675,0,14.884436076249893
2292,27,89.1484607806687,27,0,15.96202702050828,0,15.134249242730498
2293,28,86.11366420490252,28,0,16.431451738678305,0,15.63323745296402
2294,28,85.84666593694025,28,0,16.615718240814164,0,15.817503955099877
2295,28,85.84666593694025,28,0,16.842811574995228,0,16.044597289280937
2296,28,86.00786853238934,28,0,17.06392958300372,0,16.164544763756066
2297,28,85.84666839083974,28,0,16.864689427685114,0,15.957716866675876
2298,28,86.0056952247576,28,0,17.02304830473789,0,16.10416334068858
2299,28,89.14846332894896,27,0,16.97800490647149,0,16.19176643435755
2300,28,85.84666839083977,28,0,16.93720426358717,0,15.973268641372101
2301,28,86.28174686378587,28,0,17.035554151439815,0,16.074227967771822
2302,28,85.84666839083974,28,0,17.083275053147492,0,16.12383619638089
2303,28,85.84666839083977,28,0,17.03098347067625,0,16.03431051113018
2304,28,85.84666839083974,28,0,16.96575753443033,0,15.836227234296464
2305,29,83.20385883012626,29,0,16.69708980262971,0,15.62330790200751
2306,29,86.12995556053065,28,0,16.48837143113721,0,15.356503067146885
2307,29,83.14198578507606,29,0,16.066687641309535,0,15.038505532449399
2308,29,83.04881920268375,29,0,15.945298765626275,0,14.871628362549757
2309,29,83.0486950404352,29,0,15.99048526231258,0,14.896078950273758
2310,29,83.0486410439177,29,0,15.91833713174984,0,14.821738947430784
2311,29,83.04862377619379,29,0,15.88562083203635,0,14.782990436569706
2312,29,83.04861233117457,29,0,16.005971707933213,0,14.911250456004474
2313,29,83.04861233117454,29,0,15.901724155858934,0,14.80451006339447
2314,27,89.43696399076144,27,0,15.563769396655802,0,14.38497353256981
2315,26,93.01444255039189,26,0,15.280304645061067,0,14.049144264117372
2316,26,93.01444255039186,26,0,15.187276910625693,0,13.962513211261648
2317,26,96.8900443233249,25,0,15.07225974351786,0,14.084377758534655
2318,24,101.10265494607812,24,0,14.898483917123578,0,13.505105924974709
2319,24,101.1026549460781,24,0,14.963398178957654,0,13.5771209241696
2320,23,105.69823017089988,23,0,14.640573572310409,0,13.247636807340529
2321,23,110.731479226657,22,0,14.316335568146599,0,13.246506037828341
2322,23,105.69823017089988,23,0,14.66964686653614,0,13.237072077454881
2323,23,105.69823017089988,23,0,14.642171317691957,0,13.215138364838365
2324,23,110.731479226657,22,0,14.316193342392095,0,13.170663927196875
2325,23,105.69823017089988,23,0,14.456542341042736,0,12.870447767679556
2326,23,105.69823017089988,23,0,14.430474303434268,0,12.718404927475772
2327,23,110.731479226657,22,0,14.171427517292056,0,12.263372872382119
2328,23,110.731479226657,22,0,14.166544084705901,0,11.918384109752454
2329,24,110.73147922665703,22,0,15.178197389381864,0,12.395443491429148
2330,24,116.24106402894036,21,0,15.597877726189473,0,12.347057060018853
2331,24,116.16289828016049,21,0,15.585310764351085,0,12.402453179501121
2332,24,110.95983752567,22,0,15.286728173895005,0,12.730558524600953
2333,24,122.48854603144781,20,0,15.96339334007244,0,12.860649347441047
2334,24,129.08618756662133,19,0,15.88711529810017,0,13.188111320586628
2335,24,128.8493977432629,19,0,15.86275527488189,0,13.405767044378022
2336,24,110.80814612348811,22,0,15.148934725296378,0,13.588402320138874
2337,24,110.7601588121006,22,0,15.077281016667701,0,13.481115096553468
2338,24,101.27365705264356,24,0,14.719743621990082,0,13.610294024462858
2339,24,105.69885725353168,23,0,15.082141541572994,0,13.8175681636092
2340,24,105.62121579962277,23,0,15.266126758754593,0,14.071197921006927
2341,25,101.0899565125067,24,0,15.612603082991727,0,14.530328609558449
2342,25,104.6741930909123,23,0,15.735485761673392,0,14.795099159742854
2343,25,113.65625888279722,21,0,17.453435487772687,0,15.191015477993858
2344,25,112.62019931296172,21,0,17.827415875345388,0,15.698372141781341
2345,25,116.0100687553041,21,0,18.290204511688295,0,16.158053671443014
2346,25,110.80859907614976,22,0,18.24494810408934,0,16.66537511707397
2347,25,105.04930451367613,21,0,19.418015803599367,0,16.971285899328155
2348,25,105.57504350902884,21,0,19.650555242017674,0,17.339719132529257
2349,25,106.92887413656452,21,0,19.96982172903141,0,17.713315026596465
2350,25,98.43463539293515,23,0,19.0513814185605,0,17.965789451280095
2351,25,98.99932815615993,23,0,19.275938879660092,0,18.28001665758032
2352,25,92.0028158384361,25,0,18.78587046725462,0,18.642549036733822
2353,26,89.2504819342566,26,0,18.97891183482667,0,18.75575348350028
2354,26,90.22315526536632,26,0,19.226613984610893,0,18.839140682692918
2355,26,90.85235954894895,26,0,19.321809779871682,0,18.711161339570843
2356,26,91.49194578648729,26,0,19.435845602846896,0,18.590148520012914
2357,26,92.47178849873133,26,0,19.07642274427622,0,18.45944907238197
2358,26,92.56807250809578,26,0,19.06523306554266,0,18.350448545384566
2359,26,92.65845075836317,26,0,18.903366086582796,0,18.10429837984628
2360,26,92.7010816915012,26,0,18.848359591801696,0,17.99606973434742
2361,26,92.71103013882443,26,0,18.946855508630584,0,18.08828927081963
2362,26,92.71391851637587,26,0,18.881022552917727,0,18.02176766163362
2363,26,92.71438250391371,26,0,18.931155406482073,0,18.07178682466845
2364,26,94.72831438128311,25,0,19.755974168185812,0,18.180904396089172
2365,27,95.85106270628152,25,0,19.978318790658154,0,18.47565542020758
2366,27,92.52129797156414,26,0,20.07438421375467,0,18.556658549498653
2367,27,95.93805291823828,25,0,20.058524196036025,0,18.592861540746586
2368,27,88.00056344094384,25,0,20.103015192096567,0,18.701763257983533
2369,27,88.4878694979622,25,0,20.182259762099232,0,18.808953756453857
2370,27,82.7149258905259,27,0,19.779764843208497,0,18.85230471649631
2371,27,83.10662827933788,27,0,19.794276593421873,0,18.871560792800775
2372,27,83.84678594803687,27,0,19.853860899579402,0,18.873764038591244
2373,27,84.74834831221521,27,0,19.8147770259151,0,18.75055717681591
2374,27,88.75373278123982,26,0,19.86049269283583,0,18.61041729979537
2375,27,86.41006652208627,27,0,19.356321168270416,0,18.353901145196375
2376,27,87.13612235862107,27,0,19.311772178104004,0,18.120254561315843
2377,28,84.61536811092516,28,0,19.359002609935153,0,18.07814166846683
2378,28,88.50335623829642,27,0,19.338223464021947,0,17.94729551938067
2379,28,88.96897228320624,27,0,18.94583232393674,0,17.408106811178566
2380,28,89.26914041141862,27,0,18.333456727964826,0,16.72220701125043
2381,27,92.9968332548593,26,0,17.256559354016186,0,15.624278977140422
2382,27,93.00890969863765,26,0,16.338877656471684,0,14.728440931470793
2383,25,101.10039034295205,24,0,15.220082412523526,0,13.53162201223648
2384,25,101.10179688523182,24,0,14.721016339318412,0,13.05321871938114
2385,24,105.69818178782158,23,0,14.199419216957297,0,12.472475525173557
2386,24,105.69821919866145,23,0,14.177911649077183,0,12.448641905529307
2387,24,105.69822710359034,23,0,14.078220417704106,0,12.227059250435758
2388,24,105.69822710359031,23,0,14.008388766815347,0,12.014415446299568
2389,25,101.1026540909565,24,0,14.249930904949485,0,12.19662317498837
2390,25,101.1026540909565,24,0,14.277895631123451,0,12.079469312115375
2391,25,101.1026540909565,24,0,14.255371519934947,0,11.918072435311837
2392,25,101.1026540909565,24,0,14.223507871161843,0,11.87042597236078
2393,25,101.10265409095653,24,0,14.27561423223032,0,11.917425445143751
2394,25,101.1026540909565,24,0,14.307276259585874,0,11.935923829877726
2395,25,101.10265409095653,24,0,14.202520082764485,0,11.835324569975223
2396,25,101.10265409095649,24,0,14.241370407253713,0,11.86349855942747
2397,25,101.1026540909565,24,0,14.104942391502354,0,11.870799178407905
2398,25,101.1026540909565,24,0,14.04402512072201,0,11.766249733123434
2399,24,105.6982292769091,23,0,13.736354123220787,0,11.260894315694943
2400,23,110.73147829009523,22,0,13.439013330624578,0,10.716661513138515
2401,24,105.69822927690907,23,0,13.710969549045855,0,10.969465632258057
2402,23,110.73147829009524,22,0,13.254356537522911,0,10.290382134944194
2403,23,110.73147829009524,22,0,13.259327472304427,0,10.210082117359558
2404,23,110.73147829009524,22,0,13.216932408202995,0,10.156257901656177
2405,23,110.73147829009523,22,0,13.221028434622559,0,10.163975149752192
2406,23,110.73147829009523,22,0,13.218551995090086,0,10.138370712580219
2407,23,110.73147829009523,22,0,13.221117802895822,0,10.139933910103933
2408,23,110.73147829009523,22,0,13.254640298467631,0,10.16894222922732
2409,23,110.7314782900952,22,0,13.047452278726759,0,10.164379857844727
2410,23,110.73147829009523,22,0,12.976928910394976,0,10.046531797541462
2411,23,110.7314782900952,22,0,12.921801149667106,0,9.881670137032557
2412,23,110.73147829009523,22,0,12.844146506313326,0,9.699355574241592
2413,24,105.69822927690907,23,0,12.925847932387322,0,10.007564495790376
2414,24,105.69822927690907,23,0,12.929307541959025,0,10.03833486983038
2415,24,105.6982292769091,23,0,12.91054792028734,0,10.04136322024695
2416,24,110.73147829009523,22,0,13.099601020245386,0,10.046034288013884
2417,24,105.73594585808856,23,0,12.894170614974344,0,9.946292266229323
2418,24,105.70252446103028,23,0,12.773978063665886,0,9.75632522906349
2419,24,105.69943307738853,23,0,12.77087754172016,0,9.745932368210672
2420,24,105.69872021548052,23,0,12.78698360893755,0,9.756665534766903
2421,24,116.26811080829584,21,0,13.479864075496149,0,9.90861380574376
2422,24,116.21369820106845,21,0,13.379693390502656,0,9.891473802654994
2423,24,116.10771752259541,21,0,13.325247337050179,0,9.92272424973393
2424,24,110.95416573366451,22,0,12.816422741540645,0,10.010271736034662
2425,25,116.36140842115705,21,0,13.78364519689869,0,10.641870689146346
2426,25,122.28084206663989,20,0,14.126969215078919,0,10.74537873271219
2427,25,122.04046681221837,20,0,14.130777486505252,0,11.031941185277041
2428,25,105.76328250582372,23,0,13.528089216381646,0,11.255633005101918
2429,25,110.52868951749475,22,0,13.668028631033922,0,11.574738313394734
2430,25,101.21059628091739,24,0,13.273985441751313,0,11.644312507387749
2431,25,105.70845985445015,23,0,12.475281812910186,0,11.500435988075445
2432,25,110.37475442060061,22,0,14.288794385909297,0,11.640884154111411
2433,25,110.42430242395791,22,0,14.548987673970043,0,11.860968991702821
2434,25,116.03040133072352,21,0,14.644534670217555,0,12.322761899960629
2435,25,110.63643908260062,22,0,15.311270520255512,0,12.721076211815525
2436,25,121.8720957488348,20,0,16.95399094783439,0,13.230160380504708
2437,26,115.95069565783463,21,0,17.21745305498917,0,13.610048562371984
2438,26,116.20697939074789,21,0,17.454409452987985,0,13.855649203811536
2439,26,110.17233335861813,21,0,17.90987543965438,0,14.146874744376872
2440,26,117.12538186413619,20,0,17.984815821818774,0,14.310458986014492
2441,26,102.23650238555321,23,0,16.85622688661207,0,14.434397739465782
2442,26,103.13971605361512,23,0,16.86474843694163,0,14.459442183385562
2443,26,95.39892442813017,25,0,16.519179048826764,0,14.73950858452918
2444,26,96.02628516767612,25,0,16.532085839565863,0,14.721634586880269
2445,26,96.4890268831602,25,0,16.33440081735751,0,14.531233439197267
2446,26,96.78047277107322,25,0,16.000687859643207,0,14.207452358558774
2447,26,96.88855498638573,25,0,15.805271673739638,0,14.019795378851693
2448,26,96.88992353457218,25,0,15.637320483005738,0,13.850598394948584
2449,27,93.01442796436827,26,0,15.742996971849031,0,13.966731173064055
2450,27,93.01444253652814,26,0,15.832170817451885,0,13.919268950311245
2451,27,93.01444692799032,26,0,15.911316646446378,0,13.932184174437568
2452,27,93.01444692799033,26,0,15.990281610572014,0,13.87489117692892
2453,27,96.89004888332327,25,0,15.790743693609143,0,13.654148785851456
2454,27,101.10266000754939,24,0,15.60169550036686,0,13.582140599900608
2455,27,96.89004917390152,25,0,15.819474877440964,0,13.520735656829485
2456,27,96.89004917390149,25,0,15.495777695870403,0,13.217795118334879
2457,27,96.89004917390155,25,0,15.307807553167104,0,13.05884163026023
2458,27,101.13622444856604,24,0,15.906962204644898,0,13.063040873612058
2459,27,105.39032966630538,23,0,16.44317408493375,0,13.035126638666894
2460,27,105.46364789357072,23,0,16.386343709714307,0,12.947349941834332
2461,28,101.0096132474908,24,0,16.602884370769125,0,13.220845424334177
2462,28,107.81848569847322,22,0,17.70195942439123,0,13.167720627690187
2463,28,108.69422626065612,22,0,17.63179554516274,0,13.127748221869107
2464,28,109.50598645271954,22,0,17.65208908828811,0,13.176304491505558
2465,28,100.59208391189114,24,0,16.852318651584998,0,13.255670426394175
2466,28,101.12179130379612,24,0,16.83140012365734,0,13.316305307675643
2467,28,94.65955659247327,25,0,16.558993413074226,0,13.489378762723147
2468,28,95.29248157840715,25,0,16.709533355257356,0,13.60432710900557
2469,28,95.96070567176882,25,0,16.723385864981882,0,13.70175178535504
2470,28,92.585513948942,26,0,16.50252841958749,0,13.694756949621848
2471,28,92.86875045298596,26,0,16.479003038604564,0,13.565769095851989
2472,28,93.00605149506401,26,0,16.56147584211947,0,13.53520812768726
2473,27,96.88658648339474,25,0,16.414664410587783,0,13.176076516475245
2474,26,101.10219117287974,24,0,16.484703966163654,0,13.000782725694801
2475,25,105.69805853750387,23,0,16.57533559045811,0,12.865866223424996
2476,24,110.73142707753615,22,0,16.699226346332043,0,12.824801137353006
2477,23,116.2680340121995,21,0,16.67395541267446,0,12.632788397628083
2478,23,116.26804569043182,21,0,16.702412576847845,0,12.655105843667064
2479,23,116.26805135470143,21,0,16.473721434312843,0,12.438838619969887
2480,23,116.26805135470138,21,0,16.681015692895148,0,12.616796163839828
2481,23,116.26805135470136,21,0,16.46009558629592,0,12.61681991962487
2482,23,116.26805135470138,21,0,16.35498936073447,0,12.45325280006757
2483,23,116.26805135470136,21,0,16.208713646781348,0,12.208579699637609
2484,23,116.26805135470138,21,0,16.203054061421454,0,12.098294462189655
2485,24,110.73147748066796,22,0,16.41264883126961,0,12.354311794042262
2486,24,110.73147748066798,22,0,16.306445450509624,0,12.151217022549128
2487,24,110.73147748066796,22,0,16.21447189247058,0,12.026357313005205
2488,24,110.73147748066796,22,0,16.228595007854327,0,12.038196625415635
2489,24,116.26805135470138,21,0,16.025902025933345,0,12.105756738156607
2490,24,110.73147748066798,22,0,16.350362741631706,0,12.13228307370773
2491,24,110.73147748066796,22,0,16.379515680893817,0,12.167656839807158
2492,24,110.73147748066798,22,0,16.27691846086062,0,12.074667045854676
2493,24,110.73147748066798,22,0,16.144873105669493,0,12.146497687333435
2494,24,110.73147748066798,22,0,16.045337407261556,0,11.961506630459489
2495,24,110.73147748066796,22,0,15.88163630795952,0,11.723428198878374
2496,23,116.26805135470138,21,0,15.543893085827655,0,11.136436208710968
2497,23,116.2680513547014,21,0,15.425154625165176,0,10.930196744627837
2498,22,122.38742247863301,20,0,14.958114165806531,0,10.139323941067511
2499,21,129.18672372744595,19,0,14.745695708595646,0,9.703314841318392
2500,21,129.18672372744595,19,0,14.732292763127528,0,9.681855401323778
2501,21,129.18672372744595,19,0,14.733639196596789,0,9.695706832119475
2502,21,129.18672372744595,19,0,14.788663450617737,0,9.711019948593847
2503,21,129.18672372744592,19,0,14.735363959937269,0,9.68856374456927
2504,20,136.7859427702369,18,0,14.443819041221591,0,9.272827939312322
2505,20,136.78594277023691,18,0,14.120270836236948,0,9.194600126137237
2506,20,136.78594277023691,18,0,14.043385555284674,0,9.03623925961744
